eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7262,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.726|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.656|fr-2018-2eur-simone-veil:0.591|at-2002-2eur-standard-1st-map:0.577|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.515
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8743,0,0,at-2002-2eur-standard-1st-map:0.874|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.716|fr-2018-2eur-simone-veil:0.697|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.697|ad-2014-2eur-standard-1st-type:0.667
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6858,0,1,at-2002-2eur-standard-1st-map:0.686|fr-2018-2eur-simone-veil:0.638|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.627|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.561|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.517
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6886,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.689|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.460|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.213|fr-2018-2eur-simone-veil:0.160|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.099
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7186,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.719|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.382|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.364|fr-2018-2eur-simone-veil:0.342|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.254
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6982,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.698|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.361|fr-2018-2eur-simone-veil:0.355|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.303|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.203
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7223,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.722|fr-2018-2eur-simone-veil:0.475|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.424|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.379|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.238
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6541,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.654|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.650|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619|ad-2014-2eur-standard-1st-type:0.530
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6541,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.654|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.650|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619|ad-2014-2eur-standard-1st-type:0.530
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6373,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.637|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.610|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.603|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.513|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.506
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.706,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.706|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.700|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.639|ad-2014-2eur-standard-1st-type:0.568
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.5798,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.580|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.518|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.484|fi-2017-2eur-100-years-of-independence:0.455|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.406
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6281,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.628|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.596|ad-2014-2eur-standard-1st-type:0.497|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.489|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.456
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6419,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.642|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.563|ad-2014-2eur-standard-1st-type:0.553|de-2020-2eur-german-polish-reconciliation:0.536|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.500
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.614,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.614|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.580|ad-2014-2eur-standard-1st-type:0.492|de-2020-2eur-german-polish-reconciliation:0.452|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.432
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5939,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.594|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.504|de-2020-2eur-german-polish-reconciliation:0.444|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.436|ad-2014-2eur-standard-1st-type:0.428
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7588,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.759|be-2011-2eur-100th-international-womens-day:0.477|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.458|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.415|at-2002-2eur-standard-1st-map:0.398
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8024,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.802|at-2002-2eur-standard-1st-map:0.486|be-2011-2eur-100th-international-womens-day:0.456|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.452|fi-2017-2eur-100-years-of-independence:0.444
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8037,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.804|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.486|fi-2017-2eur-100-years-of-independence:0.457|be-2011-2eur-100th-international-womens-day:0.443|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.395
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7529,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.753|be-2011-2eur-100th-international-womens-day:0.516|fi-2017-2eur-100-years-of-independence:0.489|at-2002-2eur-standard-1st-map:0.340|de-2020-2eur-german-polish-reconciliation:0.340
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7778,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.778|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.656|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.604|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.591|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.587
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7573,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.757|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.701|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.624|at-2002-2eur-standard-1st-map:0.544|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.503
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6378,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.638|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.627|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.587|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.474|be-2011-2eur-100th-international-womens-day:0.461
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8329,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.833|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.700|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.661|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.572|at-2002-2eur-standard-1st-map:0.560
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7203,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.720|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.696|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.625|at-2002-2eur-standard-1st-map:0.420|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.418
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.5943,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.594|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.556|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.440|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.414|ad-2014-2eur-standard-1st-type:0.406
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6651,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.665|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.481|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.457|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.436
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7719,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.772|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.763|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.706|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.567|at-2002-2eur-standard-1st-map:0.551
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.7593,1,1,fr-2018-2eur-simone-veil:0.759|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.594|at-2002-2eur-standard-1st-map:0.478|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.431|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.418
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.858,1,1,fr-2018-2eur-simone-veil:0.858|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.690|at-2002-2eur-standard-1st-map:0.603|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.507
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.791,1,1,fr-2018-2eur-simone-veil:0.791|at-2002-2eur-standard-1st-map:0.584|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.559|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.544|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.535
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7676,1,1,fr-2018-2eur-simone-veil:0.768|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.648|at-2002-2eur-standard-1st-map:0.500|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.442|ad-2014-2eur-standard-1st-type:0.436
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,fr-2018-2eur-simone-veil,0.7715,1,1,fr-2018-2eur-simone-veil:0.772|ad-2014-2eur-standard-1st-type:0.692|at-2002-2eur-standard-1st-map:0.653|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.550|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.484
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7595,1,1,fr-2018-2eur-simone-veil:0.760|ad-2014-2eur-standard-1st-type:0.653|at-2002-2eur-standard-1st-map:0.614|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.545|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.518
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6797,1,1,fr-2018-2eur-simone-veil:0.680|ad-2014-2eur-standard-1st-type:0.674|at-2002-2eur-standard-1st-map:0.584|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.547|de-2007-2eur-state-of-mecklenburg-vorpommern:0.473
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6561,1,1,fr-2018-2eur-simone-veil:0.656|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.513|at-2002-2eur-standard-1st-map:0.509|ad-2014-2eur-standard-1st-type:0.503|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.415
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6561,1,1,fr-2018-2eur-simone-veil:0.656|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.513|at-2002-2eur-standard-1st-map:0.509|ad-2014-2eur-standard-1st-type:0.503|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.415
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.719,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.719|fr-2018-2eur-simone-veil:0.362|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.344|de-2007-2eur-state-of-mecklenburg-vorpommern:0.230|fi-2017-2eur-100-years-of-independence:0.199
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7561,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.756|fr-2018-2eur-simone-veil:0.515|fi-2017-2eur-100-years-of-independence:0.235|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.216|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.210
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7804,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.780|fr-2018-2eur-simone-veil:0.560|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.255|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.236|de-2007-2eur-state-of-mecklenburg-vorpommern:0.204
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.736,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.736|fr-2018-2eur-simone-veil:0.509|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.306|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.256|ad-2014-2eur-standard-1st-type:0.131
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.7567,1,1,fr-2018-2eur-simone-veil:0.757|at-2002-2eur-standard-1st-map:0.741|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.568|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.560|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.550
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7648,0,1,at-2002-2eur-standard-1st-map:0.765|fr-2018-2eur-simone-veil:0.759|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.606|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.507|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.502
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8112,0,1,at-2002-2eur-standard-1st-map:0.811|fr-2018-2eur-simone-veil:0.785|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.663|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.646|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.618
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7855,1,1,fr-2018-2eur-simone-veil:0.785|at-2002-2eur-standard-1st-map:0.699|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.616|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.573|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.571
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2018-2eur-simone-veil,0.7136,1,1,fr-2018-2eur-simone-veil:0.714|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.678|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.594|at-2002-2eur-standard-1st-map:0.556|ad-2014-2eur-standard-1st-type:0.503
fr-2018-2eur-simone-veil,glare_specular,1,eval_real/fr-2018-2eur-simone-veil/glare_specular_p1_raw.jpg,fr-2018-2eur-simone-veil,0.4059,1,1,fr-2018-2eur-simone-veil:0.406|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.346|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.341|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.313|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.160
fr-2018-2eur-simone-veil,glare_specular,2,eval_real/fr-2018-2eur-simone-veil/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.485,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.485|fr-2018-2eur-simone-veil:0.442|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.436|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.385|de-2007-2eur-state-of-mecklenburg-vorpommern:0.232
fr-2018-2eur-simone-veil,glare_specular,3,eval_real/fr-2018-2eur-simone-veil/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5634,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.563|fr-2018-2eur-simone-veil:0.554|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.531|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.419|at-2002-2eur-standard-1st-map:0.294
