eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8924,0,0,at-2002-2eur-standard-1st-map:0.892|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.728|fr-2018-2eur-simone-veil:0.725|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.704|ad-2014-2eur-standard-1st-type:0.685
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7206,0,0,at-2002-2eur-standard-1st-map:0.721|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.659|fr-2018-2eur-simone-veil:0.636|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.587|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7693,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.769|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.755|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.383|ad-2014-2eur-standard-1st-type:0.365|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.357
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7873,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.787|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.640|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.482|fr-2018-2eur-simone-veil:0.454|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.416
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7827,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.783|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.613|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.412|fr-2018-2eur-simone-veil:0.399|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.359
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7323,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.732|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.582|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.382|fr-2018-2eur-simone-veil:0.357|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.353
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6872,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.687|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.609|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.559|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.548|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.533
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6872,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.687|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.609|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.559|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.548|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.533
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6206,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.621|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.571|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.547|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.521|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.466
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7041,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.704|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.600|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.570|be-2011-2eur-100th-international-womens-day:0.552|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.515
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5514,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.551|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.551|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.446|fi-2017-2eur-100-years-of-independence:0.443|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.434
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6635,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.664|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.642|ad-2014-2eur-standard-1st-type:0.527|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.517|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.441
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.667,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.667|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.607|ad-2014-2eur-standard-1st-type:0.583|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.535|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.503
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6554,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.655|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.653|ad-2014-2eur-standard-1st-type:0.545|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.480|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.405
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.555,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.555|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.531|ad-2014-2eur-standard-1st-type:0.448|de-2007-2eur-state-of-mecklenburg-vorpommern:0.394|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.376
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7683,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.768|be-2011-2eur-100th-international-womens-day:0.459|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.443|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.431|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.400
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8854,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.885|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.645|be-2011-2eur-100th-international-womens-day:0.582|ad-2014-2eur-standard-1st-type:0.570|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.518
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8268,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.827|be-2011-2eur-100th-international-womens-day:0.601|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.429|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.410|ad-2014-2eur-standard-1st-type:0.402
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6524,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.652|be-2011-2eur-100th-international-womens-day:0.534|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.337|fi-2017-2eur-100-years-of-independence:0.296|ad-2014-2eur-standard-1st-type:0.292
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7025,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.703|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.521|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.475|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.427|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.384
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.816,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.816|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.649|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.623|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.563|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.518
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6466,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.647|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.614|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.604|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.529|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.339
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7289,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.729|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.504|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.424|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.422|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.345
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7591,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.759|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.721|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.707|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.622|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.474
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7183,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.718|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.683|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.649|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.605|ad-2014-2eur-standard-1st-type:0.601
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7485,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.749|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.654|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.647|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.563|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.455
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7431,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.743|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.687|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.687|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.565|at-2002-2eur-standard-1st-map:0.538
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.8359,1,1,fr-2018-2eur-simone-veil:0.836|at-2002-2eur-standard-1st-map:0.639|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.630|de-2007-2eur-state-of-mecklenburg-vorpommern:0.618|ad-2014-2eur-standard-1st-type:0.605
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.8381,1,1,fr-2018-2eur-simone-veil:0.838|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.667|ad-2014-2eur-standard-1st-type:0.611|de-2007-2eur-state-of-mecklenburg-vorpommern:0.596|at-2002-2eur-standard-1st-map:0.594
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.8413,1,1,fr-2018-2eur-simone-veil:0.841|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.702|at-2002-2eur-standard-1st-map:0.598|de-2007-2eur-state-of-mecklenburg-vorpommern:0.591|ad-2014-2eur-standard-1st-type:0.528
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.8238,1,1,fr-2018-2eur-simone-veil:0.824|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.679|de-2007-2eur-state-of-mecklenburg-vorpommern:0.603|ad-2014-2eur-standard-1st-type:0.589|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.579
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,fr-2018-2eur-simone-veil,0.7282,1,1,fr-2018-2eur-simone-veil:0.728|ad-2014-2eur-standard-1st-type:0.677|de-2007-2eur-state-of-mecklenburg-vorpommern:0.585|at-2002-2eur-standard-1st-map:0.580|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.503
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7512,1,1,fr-2018-2eur-simone-veil:0.751|ad-2014-2eur-standard-1st-type:0.716|at-2002-2eur-standard-1st-map:0.609|de-2007-2eur-state-of-mecklenburg-vorpommern:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.516
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6602,1,1,fr-2018-2eur-simone-veil:0.660|ad-2014-2eur-standard-1st-type:0.637|at-2002-2eur-standard-1st-map:0.542|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.536|de-2007-2eur-state-of-mecklenburg-vorpommern:0.472
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7368,1,1,fr-2018-2eur-simone-veil:0.737|ad-2014-2eur-standard-1st-type:0.643|at-2002-2eur-standard-1st-map:0.600|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.560|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.471
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7368,1,1,fr-2018-2eur-simone-veil:0.737|ad-2014-2eur-standard-1st-type:0.643|at-2002-2eur-standard-1st-map:0.600|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.560|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.471
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5923,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.592|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.372|fr-2018-2eur-simone-veil:0.299|de-2007-2eur-state-of-mecklenburg-vorpommern:0.265|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.264
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5959,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.596|fr-2018-2eur-simone-veil:0.513|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.329|be-2011-2eur-100th-international-womens-day:0.315|de-2007-2eur-state-of-mecklenburg-vorpommern:0.314
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7418,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.742|fr-2018-2eur-simone-veil:0.578|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.470|be-2011-2eur-100th-international-womens-day:0.452|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.442
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7927,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.793|fr-2018-2eur-simone-veil:0.667|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.505|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.422|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.358
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.7438,1,1,fr-2018-2eur-simone-veil:0.744|at-2002-2eur-standard-1st-map:0.738|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.639|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.620|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.582
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7152,0,1,at-2002-2eur-standard-1st-map:0.715|fr-2018-2eur-simone-veil:0.714|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.644|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.574|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.561
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.633,0,1,at-2002-2eur-standard-1st-map:0.633|fr-2018-2eur-simone-veil:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.596|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.550|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.510
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6955,1,1,fr-2018-2eur-simone-veil:0.695|at-2002-2eur-standard-1st-map:0.547|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.497|de-2007-2eur-state-of-mecklenburg-vorpommern:0.466|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.456
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8072,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.807|fr-2018-2eur-simone-veil:0.725|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.710|ad-2014-2eur-standard-1st-type:0.663|at-2002-2eur-standard-1st-map:0.638
fr-2018-2eur-simone-veil,glare_specular,1,eval_real/fr-2018-2eur-simone-veil/glare_specular_p1_raw.jpg,fr-2018-2eur-simone-veil,0.4473,1,1,fr-2018-2eur-simone-veil:0.447|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.381|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.334|de-2007-2eur-state-of-mecklenburg-vorpommern:0.299|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.297
fr-2018-2eur-simone-veil,glare_specular,2,eval_real/fr-2018-2eur-simone-veil/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6445,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.645|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.618|fr-2018-2eur-simone-veil:0.566|at-2002-2eur-standard-1st-map:0.506|de-2007-2eur-state-of-mecklenburg-vorpommern:0.416
fr-2018-2eur-simone-veil,glare_specular,3,eval_real/fr-2018-2eur-simone-veil/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6502,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.650|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.625|fr-2018-2eur-simone-veil:0.621|at-2002-2eur-standard-1st-map:0.493|de-2007-2eur-state-of-mecklenburg-vorpommern:0.448
