eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7339,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.734|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.553|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.533|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.513|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.492
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7245,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.724|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.616|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.554|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.482|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.471
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7411,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.741|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.631|ad-2014-2eur-standard-1st-type:0.564|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.502|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.497
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7599,0,1,at-2002-2eur-standard-1st-map:0.760|fr-2018-2eur-simone-veil:0.754|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.698|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.632|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.615
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7465,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.747|at-2002-2eur-standard-1st-map:0.719|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.639|fr-2018-2eur-simone-veil:0.626|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8883,0,0,at-2002-2eur-standard-1st-map:0.888|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.721|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.699|fr-2018-2eur-simone-veil:0.670|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.663
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8118,0,1,at-2002-2eur-standard-1st-map:0.812|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.753|fr-2018-2eur-simone-veil:0.689|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.666|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.663
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8653,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.865|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.666|fr-2018-2eur-simone-veil:0.511|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.464|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.462
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8454,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.845|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.639|fr-2018-2eur-simone-veil:0.562|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.493|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.409
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7998,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.800|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.602|fr-2018-2eur-simone-veil:0.561|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.412|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.381
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8091,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.809|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.644|fr-2018-2eur-simone-veil:0.563|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.393|at-2002-2eur-standard-1st-map:0.376
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7568,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.757|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.591|de-2020-2eur-german-polish-reconciliation:0.575|ad-2014-2eur-standard-1st-type:0.559
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7568,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.757|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.591|de-2020-2eur-german-polish-reconciliation:0.575|ad-2014-2eur-standard-1st-type:0.559
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6834,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.683|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.592|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.564|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.527|de-2020-2eur-german-polish-reconciliation:0.522
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6474,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.647|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.575|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.486|de-2020-2eur-german-polish-reconciliation:0.474|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.461
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6452,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.645|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.536|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.436|fi-2017-2eur-100-years-of-independence:0.432|ad-2014-2eur-standard-1st-type:0.425
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6947,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.695|de-2020-2eur-german-polish-reconciliation:0.597|ad-2014-2eur-standard-1st-type:0.593|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.573|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.454
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6249,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.625|de-2020-2eur-german-polish-reconciliation:0.613|ad-2014-2eur-standard-1st-type:0.583|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.559|fi-2017-2eur-100-years-of-independence:0.443
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6964,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.696|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.644|ad-2014-2eur-standard-1st-type:0.631|de-2020-2eur-german-polish-reconciliation:0.579|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.448
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6784,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.678|de-2020-2eur-german-polish-reconciliation:0.554|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.554|ad-2014-2eur-standard-1st-type:0.503|fi-2017-2eur-100-years-of-independence:0.478
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.833,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.833|at-2002-2eur-standard-1st-map:0.544|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.538|be-2011-2eur-100th-international-womens-day:0.505|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.478
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8367,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.837|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.660|at-2002-2eur-standard-1st-map:0.601|be-2011-2eur-100th-international-womens-day:0.542|ad-2014-2eur-standard-1st-type:0.538
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8284,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.828|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.681|ad-2014-2eur-standard-1st-type:0.598|be-2011-2eur-100th-international-womens-day:0.544|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.472
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.773,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.773|be-2011-2eur-100th-international-womens-day:0.561|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.486|ad-2014-2eur-standard-1st-type:0.460|de-2020-2eur-german-polish-reconciliation:0.411
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7145,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.714|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.671|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.626|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.608|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.582
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7201,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.720|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.720|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.650|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.629|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.618
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6004,0,1,be-2011-2eur-100th-international-womens-day:0.600|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.588|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.553|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.521|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.507
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7095,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.710|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.657|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.610|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.602|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.497
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8434,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.843|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.743|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.733|at-2002-2eur-standard-1st-map:0.616|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.584
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8031,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.803|at-2002-2eur-standard-1st-map:0.729|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.727|ad-2014-2eur-standard-1st-type:0.704|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.654
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8561,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.856|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.824|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.755|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.706|at-2002-2eur-standard-1st-map:0.652
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8061,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.806|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.739|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.687|at-2002-2eur-standard-1st-map:0.686|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.629
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.7888,1,1,fr-2018-2eur-simone-veil:0.789|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.556|at-2002-2eur-standard-1st-map:0.484|ad-2014-2eur-standard-1st-type:0.448|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.437
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.8011,1,1,fr-2018-2eur-simone-veil:0.801|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.592|at-2002-2eur-standard-1st-map:0.507|ad-2014-2eur-standard-1st-type:0.478|be-2011-2eur-100th-international-womens-day:0.460
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.8591,1,1,fr-2018-2eur-simone-veil:0.859|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.637|at-2002-2eur-standard-1st-map:0.532|ad-2014-2eur-standard-1st-type:0.464|be-2011-2eur-100th-international-womens-day:0.420
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.8187,1,1,fr-2018-2eur-simone-veil:0.819|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.738|ad-2014-2eur-standard-1st-type:0.455|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.398|be-2011-2eur-100th-international-womens-day:0.398
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,fr-2018-2eur-simone-veil,0.8151,1,1,fr-2018-2eur-simone-veil:0.815|ad-2014-2eur-standard-1st-type:0.781|at-2002-2eur-standard-1st-map:0.713|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.570|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.569
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.8219,0,1,ad-2014-2eur-standard-1st-type:0.822|fr-2018-2eur-simone-veil:0.807|at-2002-2eur-standard-1st-map:0.759|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.632|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.627
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7589,0,1,ad-2014-2eur-standard-1st-type:0.759|fr-2018-2eur-simone-veil:0.703|at-2002-2eur-standard-1st-map:0.663|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.556
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7911,1,1,fr-2018-2eur-simone-veil:0.791|ad-2014-2eur-standard-1st-type:0.716|at-2002-2eur-standard-1st-map:0.698|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.565|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7911,1,1,fr-2018-2eur-simone-veil:0.791|ad-2014-2eur-standard-1st-type:0.716|at-2002-2eur-standard-1st-map:0.698|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.565|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6091,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.609|fr-2018-2eur-simone-veil:0.482|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.301|be-2011-2eur-100th-international-womens-day:0.298|de-2007-2eur-state-of-mecklenburg-vorpommern:0.261
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7167,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.717|fr-2018-2eur-simone-veil:0.711|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.397|ad-2014-2eur-standard-1st-type:0.338|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.329
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7809,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.781|fr-2018-2eur-simone-veil:0.732|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.567|de-2007-2eur-state-of-mecklenburg-vorpommern:0.520|ad-2014-2eur-standard-1st-type:0.465
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6921,1,1,fr-2018-2eur-simone-veil:0.692|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.621|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.377|at-2002-2eur-standard-1st-map:0.316|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.294
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.7801,1,1,fr-2018-2eur-simone-veil:0.780|at-2002-2eur-standard-1st-map:0.665|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.662|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.597|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.555
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,fr-2018-2eur-simone-veil,0.827,1,1,fr-2018-2eur-simone-veil:0.827|at-2002-2eur-standard-1st-map:0.737|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.646|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.604|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,fr-2018-2eur-simone-veil,0.8367,1,1,fr-2018-2eur-simone-veil:0.837|at-2002-2eur-standard-1st-map:0.756|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.647|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.626|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.560
