eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7557,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.756|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.549|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.508|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.458|fr-2018-2eur-simone-veil:0.389
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7651,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.765|fr-2018-2eur-simone-veil:0.755|at-2002-2eur-standard-1st-map:0.641|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.625|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.508
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7892,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.789|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.779|fr-2018-2eur-simone-veil:0.673|at-2002-2eur-standard-1st-map:0.540|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.486
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8249,0,1,at-2002-2eur-standard-1st-map:0.825|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.686|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.651|fr-2018-2eur-simone-veil:0.648|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.641
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7585,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.759|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.751|fr-2018-2eur-simone-veil:0.647|at-2002-2eur-standard-1st-map:0.619|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.555
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8145,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.815|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.594|fr-2018-2eur-simone-veil:0.472|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.455|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.269
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8215,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.821|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.602|fr-2018-2eur-simone-veil:0.573|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.535|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.330
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8403,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.840|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.641|fr-2018-2eur-simone-veil:0.563|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.549|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.397
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.842,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.842|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.656|fr-2018-2eur-simone-veil:0.560|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.516|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.392
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5994,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.599|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.595|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.582|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.579|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.537
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5994,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.599|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.595|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.582|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.579|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.537
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6274,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.627|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.546|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.516|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.471|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.446
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6382,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.638|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.543|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.505|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.452|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.423
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.4605,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.460|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.406|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.370|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.366|fi-2017-2eur-100-years-of-independence:0.332
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5382,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.538|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.454|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.441|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.360|de-2020-2eur-german-polish-reconciliation:0.350
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.3469,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.347|de-2020-2eur-german-polish-reconciliation:0.278|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.268|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.220|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.206
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.4233,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.423|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.388|ad-2014-2eur-standard-1st-type:0.269|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.260|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.257
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.398,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.398|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.284|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.273|de-2020-2eur-german-polish-reconciliation:0.241|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.237
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.741,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.741|be-2011-2eur-100th-international-womens-day:0.455|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.428|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.426|at-2002-2eur-standard-1st-map:0.352
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7697,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.770|be-2011-2eur-100th-international-womens-day:0.523|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.453|at-2002-2eur-standard-1st-map:0.446|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.401
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6487,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.649|be-2011-2eur-100th-international-womens-day:0.394|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.338|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.329|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.285
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7537,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.754|be-2011-2eur-100th-international-womens-day:0.487|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.296|fi-2017-2eur-100-years-of-independence:0.288|at-2002-2eur-standard-1st-map:0.286
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7233,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.723|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.671|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.574|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.491
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6574,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.657|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.630|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.616|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.597|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.426
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6837,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.684|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.631|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.598|be-2011-2eur-100th-international-womens-day:0.595|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.472
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7455,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.746|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.646|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.576|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.507|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.449
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7781,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.778|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.713|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.694|fr-2018-2eur-simone-veil:0.571|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.501
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7352,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.735|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.676|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.630|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.558|at-2002-2eur-standard-1st-map:0.489
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7653,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.765|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.600|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.598|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.512|fr-2018-2eur-simone-veil:0.469
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8132,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.813|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.710|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.705|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.554|fr-2018-2eur-simone-veil:0.482
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.8315,1,1,fr-2018-2eur-simone-veil:0.831|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.652|at-2002-2eur-standard-1st-map:0.545|ad-2014-2eur-standard-1st-type:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.430
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.8586,1,1,fr-2018-2eur-simone-veil:0.859|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.696|at-2002-2eur-standard-1st-map:0.560|ad-2014-2eur-standard-1st-type:0.535|de-2007-2eur-state-of-mecklenburg-vorpommern:0.492
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.8532,1,1,fr-2018-2eur-simone-veil:0.853|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.742|at-2002-2eur-standard-1st-map:0.503|ad-2014-2eur-standard-1st-type:0.470|de-2007-2eur-state-of-mecklenburg-vorpommern:0.462
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.8278,1,1,fr-2018-2eur-simone-veil:0.828|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.766|ad-2014-2eur-standard-1st-type:0.454|at-2002-2eur-standard-1st-map:0.432|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.426
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,fr-2018-2eur-simone-veil,0.735,1,1,fr-2018-2eur-simone-veil:0.735|ad-2014-2eur-standard-1st-type:0.527|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.504|at-2002-2eur-standard-1st-map:0.472|de-2007-2eur-state-of-mecklenburg-vorpommern:0.437
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7597,1,1,fr-2018-2eur-simone-veil:0.760|ad-2014-2eur-standard-1st-type:0.631|at-2002-2eur-standard-1st-map:0.565|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.465|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.439
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6054,1,1,fr-2018-2eur-simone-veil:0.605|ad-2014-2eur-standard-1st-type:0.481|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.428|at-2002-2eur-standard-1st-map:0.424|de-2007-2eur-state-of-mecklenburg-vorpommern:0.329
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7659,1,1,fr-2018-2eur-simone-veil:0.766|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.567|ad-2014-2eur-standard-1st-type:0.485|at-2002-2eur-standard-1st-map:0.461|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.322
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7659,1,1,fr-2018-2eur-simone-veil:0.766|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.567|ad-2014-2eur-standard-1st-type:0.485|at-2002-2eur-standard-1st-map:0.461|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.322
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7854,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.785|fr-2018-2eur-simone-veil:0.517|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.308|de-2007-2eur-state-of-mecklenburg-vorpommern:0.303|be-2011-2eur-100th-international-womens-day:0.159
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8078,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.808|fr-2018-2eur-simone-veil:0.650|de-2007-2eur-state-of-mecklenburg-vorpommern:0.303|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.293|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.222
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8123,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.812|fr-2018-2eur-simone-veil:0.707|de-2007-2eur-state-of-mecklenburg-vorpommern:0.504|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.486|ad-2014-2eur-standard-1st-type:0.339
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7429,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.743|fr-2018-2eur-simone-veil:0.656|de-2007-2eur-state-of-mecklenburg-vorpommern:0.308|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.257|at-2002-2eur-standard-1st-map:0.238
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.7876,1,1,fr-2018-2eur-simone-veil:0.788|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.701|at-2002-2eur-standard-1st-map:0.647|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.639|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7934,1,1,fr-2018-2eur-simone-veil:0.793|at-2002-2eur-standard-1st-map:0.697|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.668|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.630|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.609
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,fr-2018-2eur-simone-veil,0.838,1,1,fr-2018-2eur-simone-veil:0.838|at-2002-2eur-standard-1st-map:0.671|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.668|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.651|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.601
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.836,1,1,fr-2018-2eur-simone-veil:0.836|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.752|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.709|at-2002-2eur-standard-1st-map:0.652|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.601
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2018-2eur-simone-veil,0.8419,1,1,fr-2018-2eur-simone-veil:0.842|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.755|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.602|ad-2014-2eur-standard-1st-type:0.594|at-2002-2eur-standard-1st-map:0.589
