eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.714,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.714|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.603|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.603|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.365|be-2011-2eur-100th-international-womens-day:0.298
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6972,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.697|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.611|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.591|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.422|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.376
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6953,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.695|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.610|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.609|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.425|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.352
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7049,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.705|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.672|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.636|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.401|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.328
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.5864,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.586|at-2002-2eur-standard-1st-map:0.530|fr-2018-2eur-simone-veil:0.488|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.423|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.384
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5615,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.562|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.526|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.512|at-2002-2eur-standard-1st-map:0.496|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.439
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7917,0,1,at-2002-2eur-standard-1st-map:0.792|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.711|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.601|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.541|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.538
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6612,0,1,at-2002-2eur-standard-1st-map:0.661|fr-2018-2eur-simone-veil:0.561|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.533|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.450|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.444
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8048,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.805|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.589|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.501|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.375|fr-2018-2eur-simone-veil:0.356
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.75,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.750|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.539|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.511|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.375|fr-2018-2eur-simone-veil:0.356
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7368,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.737|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.538|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.402|fr-2018-2eur-simone-veil:0.272|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.248
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7524,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.752|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.568|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.469|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.258|fr-2018-2eur-simone-veil:0.255
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6688,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.669|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.654|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.642|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.522|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.465
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6688,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.669|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.654|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.642|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.522|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.465
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7223,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.722|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.664|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.622|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.488|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.442
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7233,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.723|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.607|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.594|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.456|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.447
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6873,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.687|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.553|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.483|be-2011-2eur-100th-international-womens-day:0.397
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.648,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.648|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.446|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.414|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.362|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.314
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6552,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.655|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.495|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.457|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.457|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.453
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5587,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.559|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.433|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.359|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.305|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.295
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6313,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.631|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.482|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.404|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.392|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.379
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7385,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.738|be-2011-2eur-100th-international-womens-day:0.532|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.333|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.324|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.246
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7055,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.705|be-2011-2eur-100th-international-womens-day:0.461|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.391|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.225|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.213
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6902,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.690|be-2011-2eur-100th-international-womens-day:0.530|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.274|de-2020-2eur-german-polish-reconciliation:0.187|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.182
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6074,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.607|be-2011-2eur-100th-international-womens-day:0.468|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.324|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.169|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.112
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6846,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.685|be-2011-2eur-100th-international-womens-day:0.538|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.510|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.501|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.409
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6735,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.674|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.534|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.518|be-2011-2eur-100th-international-womens-day:0.506|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.405
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7424,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.742|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.479|be-2011-2eur-100th-international-womens-day:0.426|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.419|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.379
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6132,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.613|be-2011-2eur-100th-international-womens-day:0.456|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.435|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.423|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.255
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8141,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.814|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.552|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.475|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.354|be-2011-2eur-100th-international-womens-day:0.351
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7516,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.752|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.565|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.453|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.423|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.374
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8142,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.814|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.503|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.483|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.346|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.300
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8729,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.873|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.602|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.584|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.458|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.430
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.7108,1,1,fr-2018-2eur-simone-veil:0.711|de-2007-2eur-state-of-mecklenburg-vorpommern:0.703|at-2002-2eur-standard-1st-map:0.594|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.551|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.549
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7227,1,1,fr-2018-2eur-simone-veil:0.723|de-2007-2eur-state-of-mecklenburg-vorpommern:0.656|at-2002-2eur-standard-1st-map:0.573|ad-2014-2eur-standard-1st-type:0.537|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.534
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6722,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.672|fr-2018-2eur-simone-veil:0.665|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.512|at-2002-2eur-standard-1st-map:0.497|ad-2014-2eur-standard-1st-type:0.467
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6875,1,1,fr-2018-2eur-simone-veil:0.687|de-2007-2eur-state-of-mecklenburg-vorpommern:0.687|ad-2014-2eur-standard-1st-type:0.555|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.525|at-2002-2eur-standard-1st-map:0.523
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,fr-2018-2eur-simone-veil,0.6297,1,1,fr-2018-2eur-simone-veil:0.630|de-2007-2eur-state-of-mecklenburg-vorpommern:0.594|ad-2014-2eur-standard-1st-type:0.554|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.457|at-2002-2eur-standard-1st-map:0.416
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,fr-2018-2eur-simone-veil,0.6495,1,1,fr-2018-2eur-simone-veil:0.650|ad-2014-2eur-standard-1st-type:0.599|de-2007-2eur-state-of-mecklenburg-vorpommern:0.591|at-2002-2eur-standard-1st-map:0.486|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.433
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6476,1,1,fr-2018-2eur-simone-veil:0.648|ad-2014-2eur-standard-1st-type:0.541|de-2007-2eur-state-of-mecklenburg-vorpommern:0.487|at-2002-2eur-standard-1st-map:0.443|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.402
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6928,1,1,fr-2018-2eur-simone-veil:0.693|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.525|ad-2014-2eur-standard-1st-type:0.507|de-2007-2eur-state-of-mecklenburg-vorpommern:0.492|at-2002-2eur-standard-1st-map:0.410
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6928,1,1,fr-2018-2eur-simone-veil:0.693|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.525|ad-2014-2eur-standard-1st-type:0.507|de-2007-2eur-state-of-mecklenburg-vorpommern:0.492|at-2002-2eur-standard-1st-map:0.410
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5461,0,1,be-2011-2eur-100th-international-womens-day:0.546|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.535|de-2007-2eur-state-of-mecklenburg-vorpommern:0.506|fr-2018-2eur-simone-veil:0.454|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.425
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,fr-2018-2eur-simone-veil,0.6433,1,1,fr-2018-2eur-simone-veil:0.643|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.624|be-2011-2eur-100th-international-womens-day:0.520|de-2007-2eur-state-of-mecklenburg-vorpommern:0.518|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.404
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5935,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.593|be-2011-2eur-100th-international-womens-day:0.561|fr-2018-2eur-simone-veil:0.546|de-2007-2eur-state-of-mecklenburg-vorpommern:0.504|ad-2014-2eur-standard-1st-type:0.409
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7015,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.702|fr-2018-2eur-simone-veil:0.675|be-2011-2eur-100th-international-womens-day:0.526|de-2007-2eur-state-of-mecklenburg-vorpommern:0.511|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.462
