eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7875,0,0,at-2002-2eur-standard-1st-map:0.787|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.735|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.632|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.629|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.564
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6863,0,1,at-2002-2eur-standard-1st-map:0.686|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.644|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.584|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.546|fr-2018-2eur-simone-veil:0.513
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8149,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.815|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.629|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.529|fr-2018-2eur-simone-veil:0.447|ad-2014-2eur-standard-1st-type:0.364
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8087,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.809|fr-2018-2eur-simone-veil:0.553|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.517|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.467|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.324
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7869,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.787|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.560|fr-2018-2eur-simone-veil:0.492|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.418|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.239
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7898,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.790|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.565|fr-2018-2eur-simone-veil:0.514|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.398|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.316
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7332,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.733|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.688|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.537|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.460
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7332,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.733|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.688|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.537|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.460
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.748,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.748|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.705|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.702|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.619|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.471
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.76,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.760|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.699|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.683|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.554|de-2020-2eur-german-polish-reconciliation:0.461
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6872,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.687|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.582|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.582|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.558|fi-2017-2eur-100-years-of-independence:0.407
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6077,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.608|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.528|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.482|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.468|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.404
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6057,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.606|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.569|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.487|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.475|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.380
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5766,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.577|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.538|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.426|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.392|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.392
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5906,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.591|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.488|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.448|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.444|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.378
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7645,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.765|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.425|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.365|be-2011-2eur-100th-international-womens-day:0.316|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.191
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7011,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.701|be-2011-2eur-100th-international-womens-day:0.412|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.315|de-2020-2eur-german-polish-reconciliation:0.234|fi-2017-2eur-100-years-of-independence:0.207
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6782,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.678|be-2011-2eur-100th-international-womens-day:0.348|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.336|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.250|de-2020-2eur-german-polish-reconciliation:0.240
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6145,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.614|be-2011-2eur-100th-international-womens-day:0.269|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.150|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.147|de-2020-2eur-german-polish-reconciliation:0.146
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6805,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.680|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.669|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.523|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.492|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.437
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6624,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.662|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.526|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.454|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.438|be-2011-2eur-100th-international-womens-day:0.429
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6863,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.686|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.526|be-2011-2eur-100th-international-womens-day:0.498|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.452|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.430
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.697,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.697|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.542|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.483|be-2011-2eur-100th-international-womens-day:0.465
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7264,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.726|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.546|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.440|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.361|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.344
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7056,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.706|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.494|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.412|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.387|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.378
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6902,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.690|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.438|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.424|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.410|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.324
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8097,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.810|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.604|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.549|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.512|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.426
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.6985,1,1,fr-2018-2eur-simone-veil:0.698|at-2002-2eur-standard-1st-map:0.579|de-2007-2eur-state-of-mecklenburg-vorpommern:0.570|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.563|fi-2017-2eur-100-years-of-independence:0.505
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7527,1,1,fr-2018-2eur-simone-veil:0.753|at-2002-2eur-standard-1st-map:0.646|de-2007-2eur-state-of-mecklenburg-vorpommern:0.614|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.598|ad-2014-2eur-standard-1st-type:0.536
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6264,1,1,fr-2018-2eur-simone-veil:0.626|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.588|at-2002-2eur-standard-1st-map:0.570|de-2007-2eur-state-of-mecklenburg-vorpommern:0.545|fi-2017-2eur-100-years-of-independence:0.538
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6592,1,1,fr-2018-2eur-simone-veil:0.659|de-2007-2eur-state-of-mecklenburg-vorpommern:0.639|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.585|ad-2014-2eur-standard-1st-type:0.532|at-2002-2eur-standard-1st-map:0.526
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,fr-2018-2eur-simone-veil,0.7669,1,1,fr-2018-2eur-simone-veil:0.767|ad-2014-2eur-standard-1st-type:0.587|de-2007-2eur-state-of-mecklenburg-vorpommern:0.566|at-2002-2eur-standard-1st-map:0.556|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.472
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7378,1,1,fr-2018-2eur-simone-veil:0.738|de-2007-2eur-state-of-mecklenburg-vorpommern:0.565|ad-2014-2eur-standard-1st-type:0.514|at-2002-2eur-standard-1st-map:0.507|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.472
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6737,1,1,fr-2018-2eur-simone-veil:0.674|ad-2014-2eur-standard-1st-type:0.614|de-2007-2eur-state-of-mecklenburg-vorpommern:0.551|at-2002-2eur-standard-1st-map:0.482|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.449
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6328,1,1,fr-2018-2eur-simone-veil:0.633|ad-2014-2eur-standard-1st-type:0.447|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.420|at-2002-2eur-standard-1st-map:0.408|de-2007-2eur-state-of-mecklenburg-vorpommern:0.385
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6328,1,1,fr-2018-2eur-simone-veil:0.633|ad-2014-2eur-standard-1st-type:0.447|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.420|at-2002-2eur-standard-1st-map:0.408|de-2007-2eur-state-of-mecklenburg-vorpommern:0.385
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6968,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.697|fr-2018-2eur-simone-veil:0.603|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.575|de-2007-2eur-state-of-mecklenburg-vorpommern:0.549|be-2011-2eur-100th-international-womens-day:0.471
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7111,1,1,fr-2018-2eur-simone-veil:0.711|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.648|de-2007-2eur-state-of-mecklenburg-vorpommern:0.490|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.468|be-2011-2eur-100th-international-womens-day:0.439
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6975,1,1,fr-2018-2eur-simone-veil:0.698|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.650|de-2007-2eur-state-of-mecklenburg-vorpommern:0.574|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.487|be-2011-2eur-100th-international-womens-day:0.469
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7146,1,1,fr-2018-2eur-simone-veil:0.715|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.661|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.528|de-2007-2eur-state-of-mecklenburg-vorpommern:0.487|be-2011-2eur-100th-international-womens-day:0.465
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7142,0,0,at-2002-2eur-standard-1st-map:0.714|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.611|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.561|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.491
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7274,0,0,at-2002-2eur-standard-1st-map:0.727|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.682|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.611|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.492
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.705,0,0,at-2002-2eur-standard-1st-map:0.705|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.636|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.631|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.620|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.557
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7136,0,0,at-2002-2eur-standard-1st-map:0.714|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.705|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.619|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.583|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8405,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.841|fr-2018-2eur-simone-veil:0.748|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.674|at-2002-2eur-standard-1st-map:0.602|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.595
fr-2018-2eur-simone-veil,glare_specular,1,eval_real/fr-2018-2eur-simone-veil/glare_specular_p1_raw.jpg,fr-2018-2eur-simone-veil,0.6561,1,1,fr-2018-2eur-simone-veil:0.656|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.623|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.568|at-2002-2eur-standard-1st-map:0.481|de-2007-2eur-state-of-mecklenburg-vorpommern:0.355
fr-2018-2eur-simone-veil,glare_specular,2,eval_real/fr-2018-2eur-simone-veil/glare_specular_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6557,1,1,fr-2018-2eur-simone-veil:0.656|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.623|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.618|at-2002-2eur-standard-1st-map:0.393|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.391
fr-2018-2eur-simone-veil,glare_specular,3,eval_real/fr-2018-2eur-simone-veil/glare_specular_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6717,1,1,fr-2018-2eur-simone-veil:0.672|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.652|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.632|at-2002-2eur-standard-1st-map:0.461|de-2007-2eur-state-of-mecklenburg-vorpommern:0.385
