eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7324,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.732|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.536|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.459|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.374|ad-2014-2eur-standard-1st-type:0.295
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6379,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.638|at-2002-2eur-standard-1st-map:0.457|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.447|fr-2018-2eur-simone-veil:0.445|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.347
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6772,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.677|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.574|at-2002-2eur-standard-1st-map:0.469|fr-2018-2eur-simone-veil:0.373|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.347
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8468,0,1,at-2002-2eur-standard-1st-map:0.847|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.639|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.626|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.613|fr-2018-2eur-simone-veil:0.613
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6867,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.687|at-2002-2eur-standard-1st-map:0.682|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.544|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.522|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.513
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6032,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.603|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.585|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.239|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.209|ad-2014-2eur-standard-1st-type:0.182
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6489,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.649|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.580|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.249|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.236|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.211
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6319,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.632|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.311|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.201|fr-2018-2eur-simone-veil:0.168|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.120
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6333,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.633|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.306|fr-2018-2eur-simone-veil:0.214|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.113|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.060
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6971,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.697|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.652|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.592|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.591|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.586
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6971,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.697|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.652|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.592|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.591|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.586
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6227,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.623|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.549|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.548|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.547|ad-2014-2eur-standard-1st-type:0.447
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5997,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.600|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.560|ad-2014-2eur-standard-1st-type:0.475|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.459
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6385,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.639|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.605|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.575|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.547|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.516
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.5874,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.587|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.575|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.500|ad-2014-2eur-standard-1st-type:0.442|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.433
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6513,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.651|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.541|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.517|ad-2014-2eur-standard-1st-type:0.509|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.480
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7537,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.754|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.636|ad-2014-2eur-standard-1st-type:0.574|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.523|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.454
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.5552,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.555|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.518|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.458|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.423|de-2020-2eur-german-polish-reconciliation:0.400
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8378,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.838|be-2011-2eur-100th-international-womens-day:0.648|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.533|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.488|at-2002-2eur-standard-1st-map:0.485
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8535,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.854|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.622|be-2011-2eur-100th-international-womens-day:0.580|at-2002-2eur-standard-1st-map:0.501|ad-2014-2eur-standard-1st-type:0.488
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7442,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.744|be-2011-2eur-100th-international-womens-day:0.551|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.361|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.358|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.327
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7284,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.728|be-2011-2eur-100th-international-womens-day:0.592|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.436|ad-2014-2eur-standard-1st-type:0.385|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.362
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6934,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.693|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.504|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.384|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.356|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.333
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7965,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.796|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.559|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.555|at-2002-2eur-standard-1st-map:0.461|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.420
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6892,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.689|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.661|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.550|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.498|be-2011-2eur-100th-international-womens-day:0.386
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.722,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.722|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.541|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.401|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.379|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.348
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6836,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.684|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.670|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.658|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.524|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.486
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6325,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.633|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.579|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.568|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.506|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.482
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6935,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.693|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.689|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.672|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.630|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.543
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7288,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.729|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.672|at-2002-2eur-standard-1st-map:0.577|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.538|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.537
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.8123,1,1,fr-2018-2eur-simone-veil:0.812|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.643|ad-2014-2eur-standard-1st-type:0.463|at-2002-2eur-standard-1st-map:0.449|be-2011-2eur-100th-international-womens-day:0.401
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.8196,1,1,fr-2018-2eur-simone-veil:0.820|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.701|ad-2014-2eur-standard-1st-type:0.413|be-2011-2eur-100th-international-womens-day:0.409|at-2002-2eur-standard-1st-map:0.396
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.8127,1,1,fr-2018-2eur-simone-veil:0.813|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.553|at-2002-2eur-standard-1st-map:0.470|ad-2014-2eur-standard-1st-type:0.364|be-2011-2eur-100th-international-womens-day:0.357
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7699,1,1,fr-2018-2eur-simone-veil:0.770|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.533|de-2007-2eur-state-of-mecklenburg-vorpommern:0.507|at-2002-2eur-standard-1st-map:0.501|ad-2014-2eur-standard-1st-type:0.498
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7299,0,1,ad-2014-2eur-standard-1st-type:0.730|fr-2018-2eur-simone-veil:0.665|at-2002-2eur-standard-1st-map:0.516|de-2007-2eur-state-of-mecklenburg-vorpommern:0.488|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.456
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7224,1,1,fr-2018-2eur-simone-veil:0.722|ad-2014-2eur-standard-1st-type:0.677|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.527|at-2002-2eur-standard-1st-map:0.464|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.431
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7348,0,1,ad-2014-2eur-standard-1st-type:0.735|fr-2018-2eur-simone-veil:0.636|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.503|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.479|at-2002-2eur-standard-1st-map:0.470
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6769,1,1,fr-2018-2eur-simone-veil:0.677|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.566|ad-2014-2eur-standard-1st-type:0.537|at-2002-2eur-standard-1st-map:0.365|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.365
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6769,1,1,fr-2018-2eur-simone-veil:0.677|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.566|ad-2014-2eur-standard-1st-type:0.537|at-2002-2eur-standard-1st-map:0.365|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.365
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7422,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.742|fr-2018-2eur-simone-veil:0.373|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.360|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.122|de-2007-2eur-state-of-mecklenburg-vorpommern:0.110
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7485,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.748|fr-2018-2eur-simone-veil:0.579|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.323|be-2011-2eur-100th-international-womens-day:0.259|de-2007-2eur-state-of-mecklenburg-vorpommern:0.210
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8022,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.802|fr-2018-2eur-simone-veil:0.669|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.407|de-2007-2eur-state-of-mecklenburg-vorpommern:0.334|ad-2014-2eur-standard-1st-type:0.317
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7656,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.766|fr-2018-2eur-simone-veil:0.662|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.391|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.318|de-2007-2eur-state-of-mecklenburg-vorpommern:0.267
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7185,0,1,at-2002-2eur-standard-1st-map:0.718|fr-2018-2eur-simone-veil:0.677|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.565|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.531|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.516
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.697,0,1,at-2002-2eur-standard-1st-map:0.697|fr-2018-2eur-simone-veil:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.536|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.484|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.477
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7401,0,1,at-2002-2eur-standard-1st-map:0.740|fr-2018-2eur-simone-veil:0.678|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.636|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.623|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.544
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7344,1,1,fr-2018-2eur-simone-veil:0.734|at-2002-2eur-standard-1st-map:0.649|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.554|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.530|ad-2014-2eur-standard-1st-type:0.528
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6914,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.691|fr-2018-2eur-simone-veil:0.606|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.550|at-2002-2eur-standard-1st-map:0.473|ad-2014-2eur-standard-1st-type:0.451
