eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8409,0,0,at-2002-2eur-standard-1st-map:0.841|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.651|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.632|ad-2014-2eur-standard-1st-type:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.543
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6991,0,1,at-2002-2eur-standard-1st-map:0.699|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.666|fr-2018-2eur-simone-veil:0.659|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.604|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.577
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8823,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.882|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.825|fr-2018-2eur-simone-veil:0.545|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.420|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.362
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8673,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.867|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.686|fr-2018-2eur-simone-veil:0.662|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.452|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.429
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.784,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.784|fr-2018-2eur-simone-veil:0.644|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.534|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.480|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.255
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8018,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.802|fr-2018-2eur-simone-veil:0.624|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.549|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.408|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.326
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7263,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.726|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.692|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.678|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.510|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7263,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.726|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.692|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.678|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.510|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.705,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.705|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.576|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.557|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.513
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7419,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.742|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.584|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.551|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.508|ad-2014-2eur-standard-1st-type:0.436
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6208,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.621|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.620|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.570|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.429|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.416
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7457,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.746|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.583|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.560|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.500|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.468
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6577,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.658|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.642|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.577|ad-2014-2eur-standard-1st-type:0.562|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.545
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7059,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.706|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.643|ad-2014-2eur-standard-1st-type:0.549|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.539|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.514
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6525,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.653|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.523|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.512|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.510|de-2020-2eur-german-polish-reconciliation:0.425
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8092,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.809|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.506|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.483|be-2011-2eur-100th-international-womens-day:0.451|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.427
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7892,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.789|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.608|at-2002-2eur-standard-1st-map:0.464|be-2011-2eur-100th-international-womens-day:0.442|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.395
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8114,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.811|be-2011-2eur-100th-international-womens-day:0.431|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.374|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.373|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.335
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6835,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.684|be-2011-2eur-100th-international-womens-day:0.478|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.346|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.196|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.170
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7738,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.774|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.650|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.486|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.467|be-2011-2eur-100th-international-womens-day:0.427
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8212,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.821|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.763|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.592|at-2002-2eur-standard-1st-map:0.518|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.514
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7119,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.712|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.645|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.642|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.396|be-2011-2eur-100th-international-womens-day:0.284
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7689,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.769|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.622|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.508|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.368|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.349
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.776,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.776|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.720|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.701|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.576|at-2002-2eur-standard-1st-map:0.480
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7566,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.757|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.615|at-2002-2eur-standard-1st-map:0.614|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.587|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.566
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7357,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.736|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.735|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.697|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.544|at-2002-2eur-standard-1st-map:0.530
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.742,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.742|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.707|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.622|at-2002-2eur-standard-1st-map:0.567|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.494
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.8758,1,1,fr-2018-2eur-simone-veil:0.876|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.661|at-2002-2eur-standard-1st-map:0.586|ad-2014-2eur-standard-1st-type:0.585|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.555
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.8262,1,1,fr-2018-2eur-simone-veil:0.826|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.698|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.547|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.478|ad-2014-2eur-standard-1st-type:0.470
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.8618,1,1,fr-2018-2eur-simone-veil:0.862|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.670|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.533|at-2002-2eur-standard-1st-map:0.514|ad-2014-2eur-standard-1st-type:0.456
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.8307,1,1,fr-2018-2eur-simone-veil:0.831|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.724|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.526|ad-2014-2eur-standard-1st-type:0.520|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.483
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7827,0,1,ad-2014-2eur-standard-1st-type:0.783|fr-2018-2eur-simone-veil:0.780|at-2002-2eur-standard-1st-map:0.704|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.563|de-2007-2eur-state-of-mecklenburg-vorpommern:0.523
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7877,0,1,ad-2014-2eur-standard-1st-type:0.788|fr-2018-2eur-simone-veil:0.784|at-2002-2eur-standard-1st-map:0.664|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.530|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.521
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7749,0,1,ad-2014-2eur-standard-1st-type:0.775|fr-2018-2eur-simone-veil:0.735|at-2002-2eur-standard-1st-map:0.687|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.547|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.507
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.8034,1,1,fr-2018-2eur-simone-veil:0.803|at-2002-2eur-standard-1st-map:0.688|ad-2014-2eur-standard-1st-type:0.659|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.490
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.8034,1,1,fr-2018-2eur-simone-veil:0.803|at-2002-2eur-standard-1st-map:0.688|ad-2014-2eur-standard-1st-type:0.659|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.490
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6964,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.696|fr-2018-2eur-simone-veil:0.509|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.360|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.316|de-2007-2eur-state-of-mecklenburg-vorpommern:0.261
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,fr-2018-2eur-simone-veil,0.6565,1,1,fr-2018-2eur-simone-veil:0.656|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.509|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.368|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.254|at-2002-2eur-standard-1st-map:0.233
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7231,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.723|fr-2018-2eur-simone-veil:0.721|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.511|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.364|be-2011-2eur-100th-international-womens-day:0.343
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7628,1,1,fr-2018-2eur-simone-veil:0.763|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.713|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.454|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.375|at-2002-2eur-standard-1st-map:0.278
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.7902,1,1,fr-2018-2eur-simone-veil:0.790|at-2002-2eur-standard-1st-map:0.666|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.634|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.576|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.529
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7258,1,1,fr-2018-2eur-simone-veil:0.726|at-2002-2eur-standard-1st-map:0.659|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.638|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.635|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.629
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6943,1,1,fr-2018-2eur-simone-veil:0.694|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.643|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.630|at-2002-2eur-standard-1st-map:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.513
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7882,1,1,fr-2018-2eur-simone-veil:0.788|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.640|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.568|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.497|at-2002-2eur-standard-1st-map:0.497
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7212,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.721|fr-2018-2eur-simone-veil:0.713|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.664|at-2002-2eur-standard-1st-map:0.661|ad-2014-2eur-standard-1st-type:0.613
fr-2018-2eur-simone-veil,glare_specular,1,eval_real/fr-2018-2eur-simone-veil/glare_specular_p1_raw.jpg,fr-2018-2eur-simone-veil,0.6104,1,1,fr-2018-2eur-simone-veil:0.610|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.552|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.549|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.432|de-2007-2eur-state-of-mecklenburg-vorpommern:0.234
fr-2018-2eur-simone-veil,glare_specular,2,eval_real/fr-2018-2eur-simone-veil/glare_specular_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6612,1,1,fr-2018-2eur-simone-veil:0.661|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.632|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.584|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.424|at-2002-2eur-standard-1st-map:0.414
fr-2018-2eur-simone-veil,glare_specular,3,eval_real/fr-2018-2eur-simone-veil/glare_specular_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7178,1,1,fr-2018-2eur-simone-veil:0.718|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.671|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.607|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.517|at-2002-2eur-standard-1st-map:0.406
