eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6542,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.654|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.639|fr-2018-2eur-simone-veil:0.488|at-2002-2eur-standard-1st-map:0.396|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.348
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6346,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.635|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.565|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.328|fr-2018-2eur-simone-veil:0.323|at-2002-2eur-standard-1st-map:0.302
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.707,0,1,at-2002-2eur-standard-1st-map:0.707|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.651|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.634|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.584|fr-2018-2eur-simone-veil:0.565
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.684,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.684|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.661|at-2002-2eur-standard-1st-map:0.502|fr-2018-2eur-simone-veil:0.456|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.329
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7242,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.724|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.685|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.451|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.439|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.366
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7786,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.779|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.681|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.463|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.435|fr-2018-2eur-simone-veil:0.423
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7664,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.766|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.579|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.444|fr-2018-2eur-simone-veil:0.443|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.417
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7869,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.787|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.590|fr-2018-2eur-simone-veil:0.485|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.452|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.444
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5896,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.590|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.568|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.499|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.493|be-2011-2eur-100th-international-womens-day:0.409
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5896,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.590|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.568|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.499|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.493|be-2011-2eur-100th-international-womens-day:0.409
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6622,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.577|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.452|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.423|de-2020-2eur-german-polish-reconciliation:0.346
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6589,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.659|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.548|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.487|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.466|be-2011-2eur-100th-international-womens-day:0.408
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.597,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.597|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.493|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.451|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.442|be-2011-2eur-100th-international-womens-day:0.442
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5644,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.520|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.435|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.340|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.328
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5712,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.571|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.570|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.461|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.404|be-2011-2eur-100th-international-womens-day:0.359
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5849,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.585|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.567|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.411|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.358|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.354
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5762,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.576|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.554|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.433|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.347|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.337
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.847,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.847|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.511|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.439|be-2011-2eur-100th-international-womens-day:0.396|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.387
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8555,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.856|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.443|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.397|ad-2014-2eur-standard-1st-type:0.340|de-2020-2eur-german-polish-reconciliation:0.339
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7795,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.780|de-2020-2eur-german-polish-reconciliation:0.435|be-2011-2eur-100th-international-womens-day:0.399|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.383|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.255
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7879,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.788|be-2011-2eur-100th-international-womens-day:0.388|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.376|de-2020-2eur-german-polish-reconciliation:0.375|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.288
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6109,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.611|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.489|be-2011-2eur-100th-international-womens-day:0.383|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.365|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.355
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6775,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.677|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.554|be-2011-2eur-100th-international-womens-day:0.419|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.416|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.390
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6085,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.608|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.565|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.492|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.462|be-2011-2eur-100th-international-womens-day:0.417
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5496,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.550|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.519|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.369|be-2011-2eur-100th-international-womens-day:0.351|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.289
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7115,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.711|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.463|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.445|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.416|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.347
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7433,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.743|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.472|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.472|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.459|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.456
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7249,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.725|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.439|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.421|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.401|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.245
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7552,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.755|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.498|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.413|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.389
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.7075,1,1,fr-2018-2eur-simone-veil:0.708|at-2002-2eur-standard-1st-map:0.652|de-2007-2eur-state-of-mecklenburg-vorpommern:0.632|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.597|ad-2014-2eur-standard-1st-type:0.554
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7058,1,1,fr-2018-2eur-simone-veil:0.706|de-2007-2eur-state-of-mecklenburg-vorpommern:0.641|at-2002-2eur-standard-1st-map:0.610|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.588|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.573
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6276,1,1,fr-2018-2eur-simone-veil:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.623|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583|at-2002-2eur-standard-1st-map:0.568|fi-2017-2eur-100-years-of-independence:0.535
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.639,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.639|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.600|fr-2018-2eur-simone-veil:0.595|at-2002-2eur-standard-1st-map:0.567|ad-2014-2eur-standard-1st-type:0.546
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,fr-2018-2eur-simone-veil,0.7161,1,1,fr-2018-2eur-simone-veil:0.716|at-2002-2eur-standard-1st-map:0.622|ad-2014-2eur-standard-1st-type:0.552|de-2007-2eur-state-of-mecklenburg-vorpommern:0.542|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.481
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7145,1,1,fr-2018-2eur-simone-veil:0.715|at-2002-2eur-standard-1st-map:0.619|ad-2014-2eur-standard-1st-type:0.615|de-2007-2eur-state-of-mecklenburg-vorpommern:0.552|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.526
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6494,1,1,fr-2018-2eur-simone-veil:0.649|ad-2014-2eur-standard-1st-type:0.609|at-2002-2eur-standard-1st-map:0.561|de-2007-2eur-state-of-mecklenburg-vorpommern:0.552|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.487
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7626,1,1,fr-2018-2eur-simone-veil:0.763|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.561|at-2002-2eur-standard-1st-map:0.534|ad-2014-2eur-standard-1st-type:0.491|de-2007-2eur-state-of-mecklenburg-vorpommern:0.468
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7626,1,1,fr-2018-2eur-simone-veil:0.763|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.561|at-2002-2eur-standard-1st-map:0.534|ad-2014-2eur-standard-1st-type:0.491|de-2007-2eur-state-of-mecklenburg-vorpommern:0.468
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6709,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.671|fr-2018-2eur-simone-veil:0.628|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.489|be-2011-2eur-100th-international-womens-day:0.446|de-2007-2eur-state-of-mecklenburg-vorpommern:0.440
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7172,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.717|fr-2018-2eur-simone-veil:0.705|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.537|de-2007-2eur-state-of-mecklenburg-vorpommern:0.436|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.434
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,fr-2018-2eur-simone-veil,0.7302,1,1,fr-2018-2eur-simone-veil:0.730|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.665|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.566|de-2007-2eur-state-of-mecklenburg-vorpommern:0.516|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.476
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7954,1,1,fr-2018-2eur-simone-veil:0.795|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.710|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.562|de-2007-2eur-state-of-mecklenburg-vorpommern:0.512|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.463
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.662,1,1,fr-2018-2eur-simone-veil:0.662|at-2002-2eur-standard-1st-map:0.604|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.594|de-2007-2eur-state-of-mecklenburg-vorpommern:0.496|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.417
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.578,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.578|at-2002-2eur-standard-1st-map:0.523|fr-2018-2eur-simone-veil:0.516|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.503|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.498
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5369,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.537|at-2002-2eur-standard-1st-map:0.504|fr-2018-2eur-simone-veil:0.504|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.473|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.469
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6147,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.615|fr-2018-2eur-simone-veil:0.598|at-2002-2eur-standard-1st-map:0.571|de-2007-2eur-state-of-mecklenburg-vorpommern:0.546|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.382
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8646,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.865|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.752|fr-2018-2eur-simone-veil:0.664|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.605|ad-2014-2eur-standard-1st-type:0.577
fr-2018-2eur-simone-veil,glare_specular,1,eval_real/fr-2018-2eur-simone-veil/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6949,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.695|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.659|fr-2018-2eur-simone-veil:0.655|at-2002-2eur-standard-1st-map:0.397|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.389
