eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7847,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.785|fr-2018-2eur-simone-veil:0.753|at-2002-2eur-standard-1st-map:0.702|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.632|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.581
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7838,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.784|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.729|at-2002-2eur-standard-1st-map:0.584|fr-2018-2eur-simone-veil:0.569|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.476
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8776,0,0,at-2002-2eur-standard-1st-map:0.878|fr-2018-2eur-simone-veil:0.708|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.693|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.690|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.681
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8252,0,1,at-2002-2eur-standard-1st-map:0.825|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.770|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.703|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.700|fr-2018-2eur-simone-veil:0.676
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.9032,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.903|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.795|fr-2018-2eur-simone-veil:0.549|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.549|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.467
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8625,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.863|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.685|fr-2018-2eur-simone-veil:0.536|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.500|at-2002-2eur-standard-1st-map:0.419
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8146,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.815|fr-2018-2eur-simone-veil:0.609|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.503|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.423|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.365
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7952,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.795|fr-2018-2eur-simone-veil:0.611|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.481|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.447|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.343
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7336,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.734|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.719|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.696|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.693|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.659
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7336,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.734|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.719|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.696|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.693|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.659
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6465,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.632|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.578|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.546|ad-2014-2eur-standard-1st-type:0.487
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6246,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.625|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.621|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524|ad-2014-2eur-standard-1st-type:0.523|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6423,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.642|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.595|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.575|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|ad-2014-2eur-standard-1st-type:0.493
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8003,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.800|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.729|ad-2014-2eur-standard-1st-type:0.604|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.596|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.543
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8237,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.824|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.766|ad-2014-2eur-standard-1st-type:0.678|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.640|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.631
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.836,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.836|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.820|ad-2014-2eur-standard-1st-type:0.682|at-2002-2eur-standard-1st-map:0.634|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.615
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7219,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.722|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.687|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.548|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.539|ad-2014-2eur-standard-1st-type:0.532
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8407,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.841|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.682|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.588|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.571|at-2002-2eur-standard-1st-map:0.565
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8478,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.848|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.663|at-2002-2eur-standard-1st-map:0.575|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.497|be-2011-2eur-100th-international-womens-day:0.495
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7916,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.792|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.527|be-2011-2eur-100th-international-womens-day:0.456|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.454
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6893,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.689|be-2011-2eur-100th-international-womens-day:0.525|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.405|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.399|ad-2014-2eur-standard-1st-type:0.366
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7707,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.771|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.709|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.555|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.505|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.480
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8505,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.851|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.783|at-2002-2eur-standard-1st-map:0.633|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.615|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.590
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7317,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.732|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.701|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.648|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.481|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.452
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8257,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.826|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.776|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.576|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.539|at-2002-2eur-standard-1st-map:0.500
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8397,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.840|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.830|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.742|at-2002-2eur-standard-1st-map:0.683|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.616
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8141,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.814|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.810|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.764|at-2002-2eur-standard-1st-map:0.734|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.637
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8534,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.853|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.772|at-2002-2eur-standard-1st-map:0.748|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.677|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.664
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8154,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.815|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.763|at-2002-2eur-standard-1st-map:0.755|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.713|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.583
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.8531,1,1,fr-2018-2eur-simone-veil:0.853|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.626|at-2002-2eur-standard-1st-map:0.554|ad-2014-2eur-standard-1st-type:0.519|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.508
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.8161,1,1,fr-2018-2eur-simone-veil:0.816|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.649|at-2002-2eur-standard-1st-map:0.502|ad-2014-2eur-standard-1st-type:0.498|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.451
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.8552,1,1,fr-2018-2eur-simone-veil:0.855|at-2002-2eur-standard-1st-map:0.654|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.577|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.552|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.532
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.8509,1,1,fr-2018-2eur-simone-veil:0.851|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.676|at-2002-2eur-standard-1st-map:0.665|ad-2014-2eur-standard-1st-type:0.615|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.578
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7859,0,1,ad-2014-2eur-standard-1st-type:0.786|fr-2018-2eur-simone-veil:0.766|at-2002-2eur-standard-1st-map:0.708|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.611|de-2007-2eur-state-of-mecklenburg-vorpommern:0.601
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,fr-2018-2eur-simone-veil,0.8353,1,1,fr-2018-2eur-simone-veil:0.835|ad-2014-2eur-standard-1st-type:0.762|at-2002-2eur-standard-1st-map:0.727|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.606|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.604
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7647,0,1,ad-2014-2eur-standard-1st-type:0.765|fr-2018-2eur-simone-veil:0.720|at-2002-2eur-standard-1st-map:0.640|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.601|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.525
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7579,1,1,fr-2018-2eur-simone-veil:0.758|ad-2014-2eur-standard-1st-type:0.589|at-2002-2eur-standard-1st-map:0.576|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.482|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.480
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7579,1,1,fr-2018-2eur-simone-veil:0.758|ad-2014-2eur-standard-1st-type:0.589|at-2002-2eur-standard-1st-map:0.576|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.482|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.480
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6773,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.677|fr-2018-2eur-simone-veil:0.415|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.321|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.297|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.159
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6835,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.684|fr-2018-2eur-simone-veil:0.647|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.471|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.311|be-2011-2eur-100th-international-womens-day:0.280
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.761,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.761|fr-2018-2eur-simone-veil:0.715|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.478|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.422|be-2011-2eur-100th-international-womens-day:0.375
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7225,1,1,fr-2018-2eur-simone-veil:0.722|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.692|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.566|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.358|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.324
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.779,1,1,fr-2018-2eur-simone-veil:0.779|at-2002-2eur-standard-1st-map:0.751|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.624|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.582
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7545,0,1,at-2002-2eur-standard-1st-map:0.754|fr-2018-2eur-simone-veil:0.749|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.622|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.606
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8103,0,1,at-2002-2eur-standard-1st-map:0.810|fr-2018-2eur-simone-veil:0.781|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.727|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.719|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.699
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.8398,1,1,fr-2018-2eur-simone-veil:0.840|at-2002-2eur-standard-1st-map:0.669|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.593|ad-2014-2eur-standard-1st-type:0.533
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2018-2eur-simone-veil,0.7825,1,1,fr-2018-2eur-simone-veil:0.782|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.763|at-2002-2eur-standard-1st-map:0.749|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.705|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.614
fr-2018-2eur-simone-veil,glare_specular,1,eval_real/fr-2018-2eur-simone-veil/glare_specular_p1_raw.jpg,fr-2018-2eur-simone-veil,0.6331,1,1,fr-2018-2eur-simone-veil:0.633|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.628|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.521|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.401|at-2002-2eur-standard-1st-map:0.364
