eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.6762,0,1,at-2002-2eur-standard-1st-map:0.676|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.657|fr-2018-2eur-simone-veil:0.642|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.543|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.485
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.657,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.657|at-2002-2eur-standard-1st-map:0.614|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.591|fr-2018-2eur-simone-veil:0.497|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.395
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8552,0,0,at-2002-2eur-standard-1st-map:0.855|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.672|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.642|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.610
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7504,0,1,at-2002-2eur-standard-1st-map:0.750|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.648|fr-2018-2eur-simone-veil:0.612|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.607|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.542
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.9148,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.915|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.716|fr-2018-2eur-simone-veil:0.618|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.569|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.415
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8823,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.882|fr-2018-2eur-simone-veil:0.657|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.606|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.477|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.472
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8185,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.818|fr-2018-2eur-simone-veil:0.628|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.515|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.509|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.328
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8274,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.827|fr-2018-2eur-simone-veil:0.678|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.543|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.531|at-2002-2eur-standard-1st-map:0.368
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7041,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.704|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.690|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.591|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.573|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.566
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7041,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.704|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.690|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.591|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.573|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.566
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6247,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.625|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.615|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.552|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6927,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.693|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.690|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.687|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.581|ad-2014-2eur-standard-1st-type:0.558
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5958,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.596|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.589|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.544|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.485|ad-2014-2eur-standard-1st-type:0.436
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6834,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.683|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.644|ad-2014-2eur-standard-1st-type:0.612|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.544|de-2020-2eur-german-polish-reconciliation:0.519
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.651,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.651|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.641|ad-2014-2eur-standard-1st-type:0.628|de-2020-2eur-german-polish-reconciliation:0.578|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.496
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6851,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.685|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.678|ad-2014-2eur-standard-1st-type:0.635|de-2020-2eur-german-polish-reconciliation:0.570|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.515
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5758,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.576|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.559|ad-2014-2eur-standard-1st-type:0.514|de-2020-2eur-german-polish-reconciliation:0.489|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.454
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7537,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.754|be-2011-2eur-100th-international-womens-day:0.535|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.478|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.448|at-2002-2eur-standard-1st-map:0.411
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8066,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.807|be-2011-2eur-100th-international-womens-day:0.589|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.570|at-2002-2eur-standard-1st-map:0.531|ad-2014-2eur-standard-1st-type:0.484
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8161,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.816|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.560|be-2011-2eur-100th-international-womens-day:0.527|ad-2014-2eur-standard-1st-type:0.480|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.453
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6988,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.699|be-2011-2eur-100th-international-womens-day:0.611|ad-2014-2eur-standard-1st-type:0.387|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.373|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.315
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6831,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.683|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.634|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.576|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.524|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.489
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7039,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.704|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.623|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.618|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.500|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.500
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5767,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.577|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.539|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.488|be-2011-2eur-100th-international-womens-day:0.409|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.376
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7593,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.759|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.644|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.573|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.522|at-2002-2eur-standard-1st-map:0.439
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7858,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.786|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.743|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.717|be-2011-2eur-100th-international-womens-day:0.616|at-2002-2eur-standard-1st-map:0.616
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.778,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.778|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.765|at-2002-2eur-standard-1st-map:0.718|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.706|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.650
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8049,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.805|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.797|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.732|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.686|at-2002-2eur-standard-1st-map:0.685
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.806,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.806|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.747|at-2002-2eur-standard-1st-map:0.693|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.653|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.646
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.8406,1,1,fr-2018-2eur-simone-veil:0.841|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.706|ad-2014-2eur-standard-1st-type:0.454|at-2002-2eur-standard-1st-map:0.416|be-2011-2eur-100th-international-womens-day:0.407
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.8639,1,1,fr-2018-2eur-simone-veil:0.864|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.721|ad-2014-2eur-standard-1st-type:0.546|be-2011-2eur-100th-international-womens-day:0.509|at-2002-2eur-standard-1st-map:0.495
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.8146,1,1,fr-2018-2eur-simone-veil:0.815|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.607|at-2002-2eur-standard-1st-map:0.560|be-2011-2eur-100th-international-womens-day:0.556|ad-2014-2eur-standard-1st-type:0.477
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.8741,1,1,fr-2018-2eur-simone-veil:0.874|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.700|ad-2014-2eur-standard-1st-type:0.555|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.532|be-2011-2eur-100th-international-womens-day:0.529
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,fr-2018-2eur-simone-veil,0.7686,1,1,fr-2018-2eur-simone-veil:0.769|ad-2014-2eur-standard-1st-type:0.718|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.546|at-2002-2eur-standard-1st-map:0.532|de-2020-2eur-german-polish-reconciliation:0.450
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7928,1,1,fr-2018-2eur-simone-veil:0.793|ad-2014-2eur-standard-1st-type:0.688|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.562|at-2002-2eur-standard-1st-map:0.510|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.438
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.753,0,1,ad-2014-2eur-standard-1st-type:0.753|fr-2018-2eur-simone-veil:0.733|at-2002-2eur-standard-1st-map:0.548|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.522|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.480
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7061,1,1,fr-2018-2eur-simone-veil:0.706|ad-2014-2eur-standard-1st-type:0.558|at-2002-2eur-standard-1st-map:0.523|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.485|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.424
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7061,1,1,fr-2018-2eur-simone-veil:0.706|ad-2014-2eur-standard-1st-type:0.558|at-2002-2eur-standard-1st-map:0.523|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.485|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.424
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6518,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.652|fr-2018-2eur-simone-veil:0.399|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.326|de-2007-2eur-state-of-mecklenburg-vorpommern:0.218|be-2011-2eur-100th-international-womens-day:0.188
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7724,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.772|fr-2018-2eur-simone-veil:0.620|be-2011-2eur-100th-international-womens-day:0.338|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.326|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.325
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8264,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.826|fr-2018-2eur-simone-veil:0.680|be-2011-2eur-100th-international-womens-day:0.337|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.324|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.323
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7689,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.769|fr-2018-2eur-simone-veil:0.602|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.266|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.263|be-2011-2eur-100th-international-womens-day:0.129
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.6947,0,1,at-2002-2eur-standard-1st-map:0.695|fr-2018-2eur-simone-veil:0.669|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.591|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.561|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.476
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7924,0,1,at-2002-2eur-standard-1st-map:0.792|fr-2018-2eur-simone-veil:0.742|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.614|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.590|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.578
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8533,0,0,at-2002-2eur-standard-1st-map:0.853|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.719|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.694|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.691|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.675
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7103,1,1,fr-2018-2eur-simone-veil:0.710|at-2002-2eur-standard-1st-map:0.700|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.622|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.569
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2018-2eur-simone-veil,0.8417,1,1,fr-2018-2eur-simone-veil:0.842|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.779|at-2002-2eur-standard-1st-map:0.651|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.623|ad-2014-2eur-standard-1st-type:0.550
fr-2018-2eur-simone-veil,glare_specular,1,eval_real/fr-2018-2eur-simone-veil/glare_specular_p1_raw.jpg,fr-2018-2eur-simone-veil,0.6534,1,1,fr-2018-2eur-simone-veil:0.653|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.580|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.496|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.427|at-2002-2eur-standard-1st-map:0.246
fr-2018-2eur-simone-veil,glare_specular,2,eval_real/fr-2018-2eur-simone-veil/glare_specular_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6706,1,1,fr-2018-2eur-simone-veil:0.671|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.655|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.557|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.505|at-2002-2eur-standard-1st-map:0.399
