eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6242,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.624|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.536|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.484|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.479|be-2011-2eur-100th-international-womens-day:0.402
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7393,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.739|at-2002-2eur-standard-1st-map:0.576|fr-2018-2eur-simone-veil:0.573|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.546|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7042,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.704|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.632|at-2002-2eur-standard-1st-map:0.572|fr-2018-2eur-simone-veil:0.509|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.493
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7667,0,1,at-2002-2eur-standard-1st-map:0.767|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.729|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.714|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.703|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.633
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,oblique,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/oblique_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6846,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.685|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.679|at-2002-2eur-standard-1st-map:0.673|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535|fr-2018-2eur-simone-veil:0.530
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8533,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.853|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.584|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.522|fr-2018-2eur-simone-veil:0.521|ad-2014-2eur-standard-1st-type:0.414
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8355,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.835|fr-2018-2eur-simone-veil:0.596|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.537|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.499|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.404
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7777,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.778|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.506|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.500|fr-2018-2eur-simone-veil:0.488|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.339
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,glare_specular,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8153,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.815|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.541|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.537|fr-2018-2eur-simone-veil:0.515|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.326
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6622,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.662|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.660|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.655|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.618|fi-2017-2eur-100-years-of-independence:0.459
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6622,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.662|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.660|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.655|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.618|fi-2017-2eur-100-years-of-independence:0.459
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6884,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.688|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.687|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.685|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.657|de-2020-2eur-german-polish-reconciliation:0.489
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6872,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.687|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.647|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.626|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.598|de-2020-2eur-german-polish-reconciliation:0.505
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_plain,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6768,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.677|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.626|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.579|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.568|fi-2017-2eur-100-years-of-independence:0.421
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6492,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.649|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.639|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.519|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.448|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.430
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6035,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.604|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.579|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.421|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.400|de-2020-2eur-german-polish-reconciliation:0.396
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6616,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.662|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.605|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.432|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.416|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.408
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,bright_textured,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/bright_textured_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6381,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.638|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.566|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.476|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.407|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.398
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.864,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.864|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.587|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.508|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.497|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.373
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6739,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.674|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.478|be-2011-2eur-100th-international-womens-day:0.410|ad-2014-2eur-standard-1st-type:0.333|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.278
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6395,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.640|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.478|be-2011-2eur-100th-international-womens-day:0.474|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.402|ad-2014-2eur-standard-1st-type:0.290
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,dim,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7816,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.782|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.484|be-2011-2eur-100th-international-womens-day:0.387|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.383|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.367
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7376,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.738|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.722|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.608|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.549|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.548
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6701,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.670|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.576|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.564|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.522|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.445
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6966,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.697|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.585|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.546|be-2011-2eur-100th-international-womens-day:0.523|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.453
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,oblique,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/oblique_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6941,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.694|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.626|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.507|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.459|be-2011-2eur-100th-international-womens-day:0.434
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,0,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7749,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.775|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.564|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.553|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.516|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.481
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,1,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7698,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.770|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.599|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.560|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.554|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.470
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,2,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7287,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.729|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.486|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.473|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.426|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.414
fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,glare_specular,3,eval_real/fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.8132,1,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.813|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.577|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.526|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.521|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.473
fr-2018-2eur-simone-veil,bright_plain,0,eval_real/fr-2018-2eur-simone-veil/bright_plain_raw.jpg,fr-2018-2eur-simone-veil,0.6812,1,1,fr-2018-2eur-simone-veil:0.681|fi-2017-2eur-100-years-of-independence:0.569|de-2007-2eur-state-of-mecklenburg-vorpommern:0.547|at-2002-2eur-standard-1st-map:0.531|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.491
fr-2018-2eur-simone-veil,bright_plain,1,eval_real/fr-2018-2eur-simone-veil/bright_plain_p1_raw.jpg,fr-2018-2eur-simone-veil,0.6826,1,1,fr-2018-2eur-simone-veil:0.683|de-2007-2eur-state-of-mecklenburg-vorpommern:0.620|fi-2017-2eur-100-years-of-independence:0.602|at-2002-2eur-standard-1st-map:0.565|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.552
fr-2018-2eur-simone-veil,bright_plain,2,eval_real/fr-2018-2eur-simone-veil/bright_plain_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6484,1,1,fr-2018-2eur-simone-veil:0.648|fi-2017-2eur-100-years-of-independence:0.557|de-2007-2eur-state-of-mecklenburg-vorpommern:0.493|at-2002-2eur-standard-1st-map:0.435|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.423
fr-2018-2eur-simone-veil,bright_plain,3,eval_real/fr-2018-2eur-simone-veil/bright_plain_p3_raw.jpg,fr-2018-2eur-simone-veil,0.633,1,1,fr-2018-2eur-simone-veil:0.633|fi-2017-2eur-100-years-of-independence:0.549|de-2007-2eur-state-of-mecklenburg-vorpommern:0.544|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.476|ad-2014-2eur-standard-1st-type:0.442
fr-2018-2eur-simone-veil,bright_textured,0,eval_real/fr-2018-2eur-simone-veil/bright_textured_raw.jpg,fr-2018-2eur-simone-veil,0.7083,1,1,fr-2018-2eur-simone-veil:0.708|de-2007-2eur-state-of-mecklenburg-vorpommern:0.550|ad-2014-2eur-standard-1st-type:0.517|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.511|at-2002-2eur-standard-1st-map:0.474
fr-2018-2eur-simone-veil,bright_textured,1,eval_real/fr-2018-2eur-simone-veil/bright_textured_p1_raw.jpg,fr-2018-2eur-simone-veil,0.5919,1,1,fr-2018-2eur-simone-veil:0.592|de-2007-2eur-state-of-mecklenburg-vorpommern:0.562|ad-2014-2eur-standard-1st-type:0.501|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.465|at-2002-2eur-standard-1st-map:0.460
fr-2018-2eur-simone-veil,bright_textured,2,eval_real/fr-2018-2eur-simone-veil/bright_textured_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6483,1,1,fr-2018-2eur-simone-veil:0.648|ad-2014-2eur-standard-1st-type:0.589|de-2007-2eur-state-of-mecklenburg-vorpommern:0.520|at-2002-2eur-standard-1st-map:0.471|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.458
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6977,1,1,fr-2018-2eur-simone-veil:0.698|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.499|ad-2014-2eur-standard-1st-type:0.450|de-2007-2eur-state-of-mecklenburg-vorpommern:0.414|at-2002-2eur-standard-1st-map:0.410
fr-2018-2eur-simone-veil,bright_textured,3,eval_real/fr-2018-2eur-simone-veil/bright_textured_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6977,1,1,fr-2018-2eur-simone-veil:0.698|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.499|ad-2014-2eur-standard-1st-type:0.450|de-2007-2eur-state-of-mecklenburg-vorpommern:0.414|at-2002-2eur-standard-1st-map:0.410
fr-2018-2eur-simone-veil,dim,0,eval_real/fr-2018-2eur-simone-veil/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6321,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.632|fr-2018-2eur-simone-veil:0.572|de-2007-2eur-state-of-mecklenburg-vorpommern:0.437|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.335|be-2011-2eur-100th-international-womens-day:0.325
fr-2018-2eur-simone-veil,dim,1,eval_real/fr-2018-2eur-simone-veil/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6995,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.699|fr-2018-2eur-simone-veil:0.686|de-2007-2eur-state-of-mecklenburg-vorpommern:0.434|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.342|fi-2017-2eur-100-years-of-independence:0.259
fr-2018-2eur-simone-veil,dim,2,eval_real/fr-2018-2eur-simone-veil/dim_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6503,1,1,fr-2018-2eur-simone-veil:0.650|de-2007-2eur-state-of-mecklenburg-vorpommern:0.612|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.603|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.478|be-2011-2eur-100th-international-womens-day:0.462
fr-2018-2eur-simone-veil,dim,3,eval_real/fr-2018-2eur-simone-veil/dim_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7374,1,1,fr-2018-2eur-simone-veil:0.737|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.736|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.430|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.423|de-2007-2eur-state-of-mecklenburg-vorpommern:0.394
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7622,0,1,at-2002-2eur-standard-1st-map:0.762|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.615|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.608|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.608|fr-2018-2eur-simone-veil:0.607
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7208,0,1,at-2002-2eur-standard-1st-map:0.721|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.638|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.592|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.585|fr-2018-2eur-simone-veil:0.571
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.6858,0,1,at-2002-2eur-standard-1st-map:0.686|fr-2018-2eur-simone-veil:0.638|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.584|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.574|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.562
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7449,0,1,at-2002-2eur-standard-1st-map:0.745|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.678|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.661|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.661|fr-2018-2eur-simone-veil:0.651
